TEO,FWC,FWE,TCA,TO_sump,TO_feed,PO_feed,VC,VE,TWI,Y
49.41,265.5,194.7,3.9,114.7,109.2,145.4,49,42,56.26,fwe10
49.45,265.6,196.5,4.5,115.3,112.7,139.9,56,42,55.52,fwe10
39.78,270.1,196,1.8,114.2,109.6,136.5,49,42,60.36,fwe10
50.47,268.2,195.3,3.2,117.1,112.4,144.9,49,42,56.34,fwe10
40.93,264.3,195.2,4.5,111.3,108.2,133,54.07,42,59.82,fwe10
50.47,268.9,195.1,3,117.4,112.4,144.9,49,42,56.34,fwe10
39.95,267.6,195,6.4,110.7,108.2,133.5,57,42,60.15,fwe10
51.99,270.2,194.8,0.4,109.6,107.7,48.2,56,42,59.95,fwe10
45.19,268.8,193.1,2,117.4,112.7,137,48,42,56.47,fwe10
40.11,269.2,192.9,3.9,112.2,108.4,138.5,49,42,60.19,fwe10
51.53,265.9,194.6,3.4,107.5,95.5,145.9,49.68,42,57.33,fwe10
49.9,268.1,196,3.2,112.4,109.6,134.5,56,42,55.44,fwe10
39.66,267,194.8,5.4,109.6,107.5,135,57,42,59.95,fwe10
41.34,268.4,196.2,4.7,110.7,108.2,132.5,56,42,59.86,fwe10
45.19,268.3,194.5,1.4,117.6,112.9,138,48,42,56.51,fwe10
40.32,269.6,194.6,2.2,111.1,107.7,134,48,42,60.11,fwe10
45.15,266.6,196,5.6,115.6,112.7,139,57,42,57.86,fwe10
50.06,269.4,195.1,2.4,114.9,110.5,130.5,47,42,55.52,fwe10
50.18,271.4,194.9,1.9,112,109.2,130,47,42,55.52,fwe10
45.52,269.8,194.4,2,119,113.3,140.9,49,42,56.59,fwe10
40.23,268.5,194.3,3.6,112.2,108.6,141.9,49,42,59.99,fwe10
44.12,268.9,193.7,3.6,112.4,108.8,136.5,48,42,56.18,fwe10
40.73,266.7,195.2,4.3,113.6,110.3,135,49,42,59.62,fwe10
46.01,267.6,196.2,3.1,114.5,110.5,141.4,49,42,55.93,fwe10
49.86,265.2,195.4,5.6,117.6,113.8,141.9,57,42,55.89,fwe10
44.04,270.2,195.4,4.3,109.6,107.3,134,51,42,59.33,fwe10
45.15,269.5,195.2,3.2,116.2,111.1,139.9,49,42,56.22,fwe10
40.11,268.6,194.5,2.4,110.9,107.7,130,47,42,59.82,fwe10
45.27,270.9,193,1.6,114.2,109.8,135.5,48,42,56.26,fwe10
45.23,268,196,1.3,117.4,112.7,137.5,48,42,56.47,fwe10
40.11,268.8,194.8,2,108.8,106.3,133.5,48,42,60.15,fwe10
49.65,265.5,195.1,4.5,116.7,113.8,140.4,56,42,55.57,fwe10
40.15,267.3,194.6,4,108.2,106.3,134,48,42,59.99,fwe10
39.29,269,194.1,3.9,109,106.5,133.5,48,42,60.11,fwe10
40.11,268.9,193,2.2,112,108.8,133,48,42,60.11,fwe10
50.43,269.3,194.4,3.3,117.4,112.4,144.4,49,42,56.34,fwe10
39.87,267.9,195.4,2.2,109.2,106.5,129,47,42,59.86,fwe10
45.52,269.3,195.2,2,119.2,113.6,141.9,49,42,56.63,fwe10
45.72,270.1,194.8,2.1,112.2,108.8,135,48,42,56.1,fwe10
40.07,269.8,195.6,2.4,111.1,108,129.5,47,42,59.82,fwe10
50.63,267.8,195.5,3,117.6,112.7,142.9,49,42,56.38,fwe10
40.11,269.2,195.1,2.3,112.9,109.4,131.5,48,42,60.15,fwe10
39.7,268.3,194.3,1.4,112.4,108.2,138.5,49,42,60.23,fwe10
46.54,274.8,194.7,5.6,114.9,110.7,134,55.34,42,55.52,fwe10
40.36,267.4,194.7,3.1,112,108.8,139.4,49,42,59.91,fwe10
50.59,270.8,196.3,1.7,122,115.7,142.9,49,42,56.55,fwe10
64.6,269.4,193.2,0,109,87.5,139,57,42,57.86,fwe10
57.76,269.7,193.9,1.6,107.3,89.8,142.9,50.59,42,57.49,fwe10
45.56,267.7,195.5,1.9,118.5,112.9,139.9,49,42,56.55,fwe10
44.16,269.8,193.8,3.8,110.3,107.5,134,51,42,59.21,fwe10
39.66,268.4,195.5,1.6,108.8,106.3,132.5,48,42,60.15,fwe10
45.07,268.9,194.5,3.3,116,111.1,142.9,49,42,56.3,fwe10
44.62,267.9,195.1,3.6,112.2,109,139,48,42,56.1,fwe10
45.15,270.1,195,2.4,113.3,109.4,133.5,47,42,59.58,fwe10
39.37,269.8,193.9,3.4,109,106.7,133.5,48,42,60.11,fwe10
40.07,269.3,195.1,2,112,108.6,133.5,48,42,60.15,fwe10
50.88,268.6,194.7,4,118.1,113.1,141.9,49,42,56.38,fwe10
50.59,266.3,194.5,1.6,120.7,115.6,139.4,47,42,56.22,fwe10
49.41,267.4,195.8,3.9,114.5,108.6,144.4,49,42,56.3,fwe10
45.72,268.3,195,2.7,113.8,110.7,143.9,49,42,55.73,fwe10
40.03,269.4,195.2,2,111.6,108.4,134,48,42,60.11,fwe10
39.87,268.6,195.5,1.9,109.2,106.5,134.5,48,42,60.11,fwe10
50.06,269.4,194.6,2.4,112,109,130,47,42,55.57,fwe10
49.86,267.2,194.5,1.7,119.7,114.5,137,47,42,56.1,fwe10
49.49,267.9,196.1,4.8,115.1,112.2,141.4,56,42,55.52,fwe10
50.92,269.6,194,2.4,119,113.6,141.4,49,42,56.34,fwe10
45.02,269.9,195.6,3.2,116,111.1,141.9,49,42,56.18,fwe10
45.15,267,195.4,5.6,116,112.9,139.4,57,42,57.41,fwe10
40.07,269.4,195.4,2.3,109.4,106.7,129.5,47,42,59.82,fwe10
49.86,266.8,194.8,1.7,119.9,114.5,138.5,47,42,56.14,fwe10
39.99,269.1,194.5,4.1,107.7,105.7,133,48,42,59.91,fwe10
51.08,265.8,195.9,2.4,114.2,110.7,139,47,42,55.81,fwe10
45.15,266.6,193.9,5.8,116,112.2,139.9,53,42,56.47,fwe10
50.43,268.8,195,3,112.9,110.5,135.5,56,42,55.44,fwe10
40.03,268.2,195.1,4.4,108.6,106.5,132,48,42,59.99,fwe10
50.47,268.8,194.5,3,112,109,133,47,42,55.69,fwe10
44.21,267.9,195.4,4.2,109.8,107.7,134,51,42,59.25,fwe10
44.16,270.2,195.9,4,109.8,107.5,135.5,51,42,59.29,fwe10
49.45,266.8,194.2,4.8,114.2,111.3,139.9,56,42,55.52,fwe10
44.98,267.8,193.5,2.8,116,111.3,143.4,49,42,56.34,fwe10
40.44,269.4,194.3,4.1,113.1,110.1,134,57,42,60.11,fwe10
49.94,268.5,194.8,2.1,113.3,109.4,129,47,42,55.44,fwe10
45.19,266.1,196.3,5,112.7,109.4,139.4,48,42,56.14,fwe10
40.11,269.3,194.8,2.7,111.1,108,130,47,42,59.82,fwe10
50.06,268.3,195.5,3.3,116.7,112,142.4,49,42,56.18,fwe10
39.78,267.7,194.7,5.4,109.2,107.5,134.5,57,42,59.95,fwe10
40.23,269.2,195.1,2.3,110.9,108,130,47,42,59.78,fwe10
45.07,267.4,194.9,3.5,116,111.6,143.4,49,42,56.26,fwe10
41.42,266.4,194.3,4.9,110.5,107.7,134,56,42,59.86,fwe10
50.84,267.1,195.2,3.1,118.1,113.1,144.4,49,42,56.38,fwe10
39.29,267.7,195.6,3.7,109,106.5,135,48,42,60.11,fwe10
39.58,268,194,3.9,109.2,106.9,135,48,42,60.07,fwe10
41.59,266.2,195,2.8,112,109.4,140.4,49,42,59.74,fwe10
39.37,268.2,194.9,3.9,109,106.3,134,48,42,60.15,fwe10
39.42,268.6,194.8,4.2,110.1,107.3,136.5,48,42,60.07,fwe10
49.49,265.9,195.5,3.9,115.1,109.8,145.4,49,42,56.3,fwe10
50.51,269.4,195,3.1,112,108.8,133,47,42,55.65,fwe10
39.7,268.8,194.8,5.4,110.1,108,135,57,42,59.95,fwe10
41.95,267.6,196.4,5.1,110.3,108,133.5,56,42,59.91,fwe10
40.15,268.1,195.9,4.9,112.2,108.8,139,49,42,60.03,fwe10
45.27,268,195.7,3.5,115.7,111.3,141.4,49,42,56.26,fwe10
45.15,268.9,194.8,2.4,113.1,109.4,131.5,47,42,59.54,fwe10
40.19,267.4,194.9,4.5,108.4,106.3,133.5,48,42,59.99,fwe10
50.06,265.6,195.7,2.8,114.5,110.5,139.4,47,42,55.69,fwe10
39.87,269.4,194.3,1.7,114.2,109.8,136.5,49,42,60.36,fwe10
50.1,265.9,196,3.6,114.2,110.3,139,47,42,55.65,fwe10
50.72,268.5,195.6,3.5,117.6,112.9,143.9,49,42,56.38,fwe10
44.12,270.4,194.5,4.5,109.6,107.3,133,51,42,59.29,fwe10
44.12,268.1,194.6,3.2,112.2,108.8,138,48,42,56.14,fwe10
39.87,269.1,196.3,2,114,109.6,137,49,42,60.4,fwe10
45.07,267.9,195,3.5,116,111.1,141.9,49,42,56.18,fwe10
39.54,267.6,195.7,5.7,112,109.6,135,57,42,60.15,fwe10
40.07,268.6,195.2,4.2,107.5,105.9,132,48,42,59.95,fwe10
49.9,263.7,196.7,3.9,121.2,116.2,138.5,48,42,56.26,fwe10
40.23,267.4,195.9,5.4,112.4,109.8,137,57,42,60.19,fwe10
40.11,270.4,193.7,2.2,112.4,109,134,48,42,60.15,fwe10
49.94,265.6,195.2,1.9,119.2,114,139,47,42,56.06,fwe10
45.35,268.4,196.5,2.2,110.9,108,131,47,42,59.5,fwe10
49.9,267,195.9,3.5,112,109,134.5,56,42,55.69,fwe10
44.21,266.9,193.2,4,109.2,106.7,133.5,47.97,42,59.33,fwe10
41.42,268.4,193.9,4.4,111.1,108,131,55.72,42,59.82,fwe10
50.51,270.2,195,2,122.5,116.4,142.4,49,42,56.59,fwe10
40.07,269.9,194.4,1.6,111.6,108.2,132,48,42,60.11,fwe10
45.76,269.6,195.1,2.3,116.4,111.3,140.4,49,42,56.3,fwe10
45.07,267.3,195.1,3.3,116,111.1,142.9,49,42,56.18,fwe10
57.19,269.4,193.1,1.6,107.3,89.9,142.4,50.56,42,57.41,fwe10
64.02,270.1,193.7,0,108.4,87.7,141.9,51,42,57.78,fwe10
39.29,271.1,194.3,4,109,106.3,135.5,48,42,60.11,fwe10
49.94,266.2,196.3,1.3,119.5,114,137,47,42,56.06,fwe10
50.72,267.6,196,3.1,118.1,113.1,143.9,49,42,56.38,fwe10
51.33,268.3,214.1,7.9,123.2,115.7,149.4,49,56,59,nc1
40.28,270.3,215.1,6.6,109.4,105.9,141.4,47,56,60.19,nc1
46.21,267.3,214.2,7.7,116,110.3,150.9,49,56,59.58,nc1
47.97,266.3,216,6.8,114.5,110.1,152.3,49,56,59.46,nc1
45.6,267.9,213.3,5.6,118.1,112.2,146.4,48,56,59.78,nc1
50.72,269.4,215.4,5.3,120.7,113.6,150.4,49,56,58.96,nc1
50.22,266.4,216.2,4.7,119.5,112.9,147.4,47,56,58.88,nc1
40.44,267,214.7,10.5,109.4,106.5,143.9,57,56,60.19,nc1
47.56,266.9,215.2,7.1,114.7,110.1,152.8,49,56,59.46,nc1
39.82,268.9,216.1,4.2,113.6,108.2,141.9,49,56,59.74,nc1
50.92,265.1,215.7,10.3,118.8,114.2,148.9,56,56,58.96,nc1
50.1,266.4,214.5,8,114.5,109.8,149.4,47,56,58.8,nc1
46.17,265.8,215.5,8.6,115.7,110.5,150.9,49,56,59.58,nc1
40.36,268.3,213.2,6.4,111.1,106.3,142.9,48,56,59.99,nc1
40.93,268.6,214.9,5.9,116,110.1,147.4,49,56,59.82,nc1
45.07,267.8,214.4,5.2,118.1,111.3,149.4,49,56,59.7,nc1
40.28,269.6,215.1,5.2,109.8,105.3,142.4,48,56,60.03,nc1
50.47,266.3,214.5,7.6,115.1,110.3,146.9,47,56,58.84,nc1
50.51,267.9,215.2,7.5,122.7,115.6,150.4,49,56,58.96,nc1
42.24,270,214.4,10.2,113.1,108.8,146.4,56,56,59.78,nc1
45.19,270.1,212.7,5.7,117.6,111.1,148.4,49,56,59.66,nc1
43.96,266.6,214.2,7.7,112.9,108.4,147.4,48,56,59.66,nc1
50.76,271.5,215.8,8.5,112.7,109,145.9,56,56,59.21,nc1
51.25,260.7,215.6,9.2,114.2,110.3,148.4,49.38,56,58.84,nc1
41.09,268.8,214.2,7.1,116,110.3,145.4,49.17,56,59.78,nc1
40.81,268.5,214.3,5.7,115.3,109.4,146.4,49,56,59.82,nc1
50.27,271.1,215.5,8.6,111.8,108.4,142.9,56,56,59,nc1
49.73,270.8,216,8,111.8,108.4,145.9,56,56,59,nc1
45.76,267.1,214.9,7.7,116,110.3,152.3,49,56,59.58,nc1
50.14,265.2,216.2,4.9,119.9,113.3,146.9,47,56,58.88,nc1
44.82,266.2,215.1,6.5,111.6,107.3,143.4,47,56,59.5,nc1
40.85,269,216.1,9.5,108.2,105.3,140.9,48,56,60.11,nc1
44.82,268.4,215.1,6.8,111.8,107.5,142.9,47,56,59.5,nc1
49.45,269.7,215.8,3.6,117.8,112.2,151.4,49,56,58.92,nc1
51,266.4,214,10.5,118.5,113.8,150.9,57,56,58.92,nc1
50.18,265.2,213.9,5.1,119.9,113.3,147.4,47,56,58.92,nc1
40.11,268.2,213.1,6.8,110.9,106.7,141.9,47,56,60.15,nc1
45.76,267.9,215.7,7.7,118.8,112.9,145.4,48,56,59.78,nc1
47.56,264.8,215.2,10.1,116.9,112.4,147.4,57,56,59.74,nc1
50.96,265.3,215.2,7.6,114.9,110.1,150.4,47,56,58.84,nc1
51.58,268.7,216.2,7.7,114.2,109.6,148.4,47,56,58.84,nc1
50.59,264.4,215.4,10.2,115.7,111.8,149.4,57,56,58.84,nc1
40.4,270.4,213.7,6.5,113.3,108.8,143.4,48.21,56,60.07,nc1
50.92,266.1,215.5,7.4,114.7,110.1,149.4,47,56,58.8,nc1
40.81,270.7,213.9,5.6,115.6,109.6,145.9,49,56,59.78,nc1
50.1,269.4,214.7,7,112.2,108.6,145.4,47,56,59.17,nc1
44.98,264.6,214.5,10.5,112.2,109,147.9,57,56,59.62,nc1
44.94,270.4,214,8.5,109.4,106.1,144.4,49,56,59.5,nc1
50.1,269.6,215.4,8.9,111.6,108.2,146.4,56,56,59.05,nc1
39.95,270.9,213.7,8.2,108.8,104.9,144.9,48,56,59.99,nc1
45.43,268.5,214.4,5.4,114.9,109,146.9,48,56,59.78,nc1
49.45,264.2,214.9,9.8,114,110.3,148.9,56,56,59.25,nc1
49.73,268,214.5,7.9,117.1,111.3,152.8,49,56,59,nc1
40.93,270.1,215.2,5.7,116,110.1,145.4,49,56,59.78,nc1
45.68,269.3,215,5.4,117.6,111.6,145.4,48,56,59.82,nc1
44.45,266.6,215.1,7.5,116,110.5,149.4,49,56,59.54,nc1
50.84,267.9,216.4,9,116.4,110.9,152.8,49,56,59.13,nc1
50.47,265,213.8,8.3,111.8,108.4,146.4,47,56,59.09,nc1
42.16,270.4,216.2,9.9,113.8,109.4,146.4,56,56,59.78,nc1
49.9,269.2,215.4,6.8,113.8,109.2,144.9,47,56,59.29,nc1
44.33,267.3,213.7,8.1,112.7,108.6,147.4,48,56,59.66,nc1
39.87,269.8,214.8,4.9,113.1,108.6,140.9,48,56,59.99,nc1
51.82,266.2,216.9,5.5,115.1,110.1,148.9,47,56,58.84,nc1
47.03,267.7,213.4,8.8,115.3,110.3,153.3,49,56,59.5,nc1
45.11,267.4,214.8,5.4,118.8,111.8,148.9,49,56,59.7,nc1
49.94,264.8,214.7,5.5,116.7,110.7,147.9,47,56,58.8,nc1
44.94,273.1,215.3,9,109.6,106.1,143.4,49,56,59.54,nc1
51.08,267.5,215.2,8.9,120.4,115.1,147.4,56,56,58.96,nc1
48.38,272.9,216.2,9.1,113.8,109.8,149.9,50.1,56,59.5,nc1
41.83,268.5,215.4,8.7,115.1,110.1,145.9,49.59,56,59.78,nc1
44.45,265.5,214.2,8,112.4,107.7,147.9,48,56,59.7,nc1
50.59,264.2,217.6,10.9,115.1,110.9,150.9,57,56,58.8,nc1
54.89,265.8,215.7,7.2,110.7,102.3,154.8,49.31,56,60.23,nc1
50.1,265.2,215.2,5.7,116.2,110.7,146.4,47,56,58.8,nc1
44.94,269.7,214.9,8.8,109.4,106.1,146.4,49,56,59.58,nc1
45.19,269.1,215,8.9,110.7,106.9,147.4,49,56,59.7,nc1
47.73,267.5,215.8,6.6,114.7,110.1,151.8,49,56,59.41,nc1
49.86,266.4,215.5,9.2,114,109.6,149.9,47.1,56,58.88,nc1
50.96,269.9,215,5.7,119,112.4,149.9,49,56,58.92,nc1
45.93,263.1,216.1,10.8,114.7,110.9,146.4,57,56,59.7,nc1
40.89,268.8,215.6,7.6,107.5,104.5,142.9,47,56,60.19,nc1
41.59,270.9,215.9,10.6,110.5,106.9,147.4,56,56,59.74,nc1
40.28,269.6,214.5,4.6,114.2,108.4,147.4,49,56,59.78,nc1
50.27,269.3,216.1,6.9,112.4,108.6,144.4,47,56,59.17,nc1
49.86,266.7,216.5,6.9,114.5,109.6,149.4,47,56,58.8,nc1
45.6,269.6,214.3,5.3,118.1,112.2,146.9,48,56,59.82,nc1
49.45,265.1,216.5,10.1,114,110.1,148.9,56,56,59.21,nc1
40.19,269,214.7,6,112.9,108,141.9,48,56,60.03,nc1
42.2,265.9,216,9.6,113.8,109.2,145.9,50,56,59.78,nc1
44.94,264,214.9,10.7,111.6,108.4,146.9,57,56,59.54,nc1
47.65,263.1,214.6,9.9,117.8,112.4,149.4,50,56,59.7,nc1
40.11,268.8,214.8,6.5,108.6,104.9,143.9,47,56,60.23,nc1
44.94,271.2,215.7,8.8,109.4,106.1,144.4,49,56,59.5,nc1
43.26,269,216.2,9.3,113.8,109.4,146.4,49,56,59.66,nc1
43.63,271.6,214.9,9.6,114,109.4,145.9,49,56,59.66,nc1
41.3,267.2,215.2,7.3,112.2,108,149.9,49,56,59.66,nc1
39.82,268.5,213.7,8.2,109.2,105.5,142.9,48,56,59.91,nc1
45.15,268.4,214.9,5.3,119.5,112.4,148.9,49,56,59.74,nc1
49.9,265.5,215.9,10.2,115.7,112.2,149.4,56,56,59.05,nc1
44.62,267.7,214.4,8.4,112.7,108,149.4,48,56,59.66,nc1
50.84,267.2,214.3,3,110.1,107.1,53.1,56,56,60.15,nc1
39.87,267.9,214.3,8.8,107.7,104.9,144.9,48,56,60.19,nc1
45.15,268.1,214.5,5.6,118.8,111.8,148.4,49,56,59.7,nc1
50.92,268.3,215.3,5.5,119.9,113.1,148.4,49,56,58.96,nc1
44.49,268.1,215.8,8.2,112,107.5,147.9,48,56,59.7,nc1
44.98,265.3,216.1,10.5,111.3,108.2,146.9,57,56,59.58,nc1
39.87,268.7,214.7,6.2,107.7,104.5,140.9,47,56,60.23,nc1
47.77,273.4,215.3,9.7,114,110.1,146.9,51.71,56,59.5,nc1
41.34,267.8,214.7,7,112,108,147.4,49,56,59.66,nc1
49.98,267.4,214.7,6.8,113.6,109.2,143.9,47,56,59.25,nc1
40.15,268.8,213,6.8,110.9,106.5,142.9,47,56,60.15,nc1
46.21,266.1,215.3,8.8,115.7,110.3,152.8,49,56,59.58,nc1
44.7,266.8,215.4,8.2,112.4,108,146.9,48,56,59.66,nc1
40.15,269.3,214.3,6.8,110.7,106.5,141.9,47,56,60.15,nc1
41.42,268,214.8,7.7,112.4,107.3,148.9,49,56,59.66,nc1
50.47,264.3,215.3,10.4,114.7,110.3,149.9,57,56,58.84,nc1
50.18,269.1,214.3,5.5,122.7,115.6,150.9,49,56,58.96,nc1
47.28,268.3,217.1,6.6,114.9,110.1,150.9,49,56,59.46,nc1
45.02,267.6,214.9,6.3,110.1,106.3,143.4,47,56,59.37,nc1
44.9,271.6,214.1,8.5,109.6,106.3,145.4,49,56,59.62,nc1
50.8,267.3,215.5,7.4,114.9,109.8,148.9,47,56,58.8,nc1
39.95,269.2,214.8,8.4,108.6,104.9,143.4,48,56,59.99,nc1
41.01,267.5,213.3,7.7,112,107.7,147.9,49,56,59.66,nc1
51.08,269.8,216.2,7.7,123,115.7,149.9,49,56,58.96,nc1
42.98,265.5,214.2,9.5,110.5,107.3,143.4,56,56,60.11,nc1
45.15,268.5,214.5,5.3,118.8,111.6,148.4,49,56,59.7,nc1
46.29,265.5,214.8,9,113.1,109,144.9,48,56,59.74,nc1
44.53,268.4,215,8.4,111.8,107.5,145.9,48,56,59.7,nc1
40.73,265.1,214.8,9.1,107.7,104.7,144.9,48,56,60.11,nc1
51,264.3,214.1,8.2,121.7,115.1,148.4,48,56,58.96,nc1
42.61,268.3,214.2,9.1,112.9,109,144.4,57,56,60.11,nc1
41.75,268.4,214,6.5,112,108.4,149.4,49,56,59.62,nc1
45.07,268.8,215.4,5.6,119.7,112.9,148.4,49,56,59.74,nc1
41.01,267,214.6,7.5,112.7,108,148.9,49,56,59.74,nc1
49.82,268.7,216.7,6.4,113.8,109.6,142.9,47,56,59.33,nc1
41.63,268.9,214.2,6.5,112.9,108.2,144.4,49,56,59.74,nc1
50.88,268.8,215.7,7.8,123,115.6,149.4,49,56,58.96,nc1
49.45,263.5,215.1,10.2,114.2,110.5,148.4,56,56,59.25,nc1
48.75,267,214.8,6.3,114,109.8,151.4,49,56,59.5,nc1
50.18,265.7,216.4,5.1,119.9,113.6,146.4,47,56,58.88,nc1
50.84,264.1,216,10.4,117.6,113.1,150.9,57,56,58.92,nc1
45.64,268.1,213.8,5.2,117.6,111.8,145.9,48,56,59.82,nc1
42.12,272.3,215.7,10.4,113.3,109,145.9,56,56,59.74,nc1
49.86,265.8,215.8,4.5,116,110.5,147.4,47,56,58.84,nc1
41.79,270.4,216.2,10.7,110.9,107.3,147.4,56,56,59.74,nc1
50.47,264.8,215.5,5.1,118.1,111.8,146.4,47,56,58.84,nc1
40.56,267.2,213.2,9,107.5,104.5,143.9,48,56,60.11,nc1
44.86,266.1,214.9,6,111.3,107.3,143.4,47,56,59.5,nc1
42.12,270.9,214.2,9.2,114.9,109.8,145.4,49.76,56,59.78,nc1
44.49,266,216.1,7.9,112.2,107.7,147.4,48,56,59.7,nc1
49.98,269,216.5,6.7,114.5,109.8,142.4,47,56,59.41,nc1
44.94,269,214.5,9,109.6,106.1,144.9,49,56,59.5,nc1
40.28,267.2,214.8,7.1,110.3,106.1,141.9,47,56,60.19,nc1
50.8,264.4,215.6,10.6,116.9,112.7,152.3,57,56,58.92,nc1
44.86,269.6,214.8,8.6,110.1,106.7,143.4,49,56,59.62,nc1
46.33,274.9,215.3,8.5,118.1,112.9,147.4,57,56,59.82,nc1
47.03,266.8,214.7,8.8,115.3,110.3,149.9,49,56,59.5,nc1
41.01,267.3,216.3,7.7,112.9,108,147.4,49,56,59.7,nc1
45.02,267.2,215.3,7.4,116,110.5,150.4,49,56,59.54,nc1
41.75,271.1,215.2,10.7,110.7,107.3,146.9,56,56,59.74,nc1
54.52,267.7,214.7,7.2,111.6,103.5,154.8,49,56,59.99,nc1
41.87,268.1,215,7,112,108.6,147.4,49,56,59.66,nc1
54.61,266.1,215.2,7.3,111.6,103.5,154.8,49.03,56,59.99,nc1
44.94,269.6,216.1,8.8,109.6,106.3,145.4,49,56,59.62,nc1
44.98,268.7,215.6,7.3,116.4,110.7,150.9,49,56,59.58,nc1
45.07,266.9,214.2,8.5,112.7,108.4,148.9,48,56,59.7,nc1
41.95,268.6,214,7.7,112,108.6,147.4,49,56,59.66,nc1
40.6,269.4,215,8.9,112,108,148.9,49,56,59.7,nc1
41.91,269.2,215.2,7.4,112.2,108.4,148.4,49,56,59.7,nc1
39.91,267.8,214.9,8.2,108.6,105.1,144.4,48,56,60.03,nc1
41.05,267.2,215.3,9.1,108,104.9,143.9,48,56,60.15,nc1
45.11,267.3,215.8,8,112.4,108.4,147.9,48,56,59.7,nc1
44.94,270.4,214.6,8.8,109.4,106.1,145.9,48,56,59.46,nc1
50.02,269,214.3,6.6,114.5,110.1,142.4,47,56,59.46,nc1
40.44,270.4,214.6,6.1,111.1,106.5,142.4,48,56,60.03,nc1
39.99,269.4,214.9,4.1,113.8,108.4,146.9,49,56,59.74,nc1
41.01,268.7,213.3,8,112.9,108,147.9,49,56,59.7,nc1
40.11,269.3,214.8,6.5,111.1,107.1,140.9,47,56,60.15,nc1
42.12,270.3,215.1,10.4,111.6,108,144.9,56,56,59.78,nc1
41.67,267.6,213.5,7,112,108.4,148.9,49,56,59.62,nc1
52.85,267.3,214.9,7.4,113.6,106.5,154.8,49,56,59.62,nc1
39.74,268.5,215.4,6.4,109,104.9,143.4,48,56,59.99,nc1
50.1,268.4,215,4.9,118.1,112.2,149.9,49,56,58.92,nc1
49.73,269.8,214.5,8.3,112.4,108.8,146.9,56,56,59.17,nc1
54.48,267.7,215.4,7.3,111.6,103.9,155.8,49,56,59.95,nc1
50.47,269,216.3,4.7,122,114.7,150.4,49,56,59,nc1
45.07,266.3,214,8,109.4,106.1,143.9,47.07,56,59.41,nc1
50.39,270.1,215,8.1,111.8,108.2,143.9,56,56,59.09,nc1
39.66,267.8,214.4,8.1,109.2,105.5,143.9,48,56,59.91,nc1
45.07,269.4,214.8,5.8,120.2,112.9,149.4,49,56,59.74,nc1
47.85,272.2,215.1,9.4,114,110.1,148.9,51.37,56,59.5,nc1
55.3,267.4,215,3,109.4,106.9,49.7,56,56,60.15,nc1
50.88,264.6,217,7.9,116,110.5,153.8,49,56,59.21,nc1
46.13,267.3,214.6,8.5,112.9,108.8,150.9,48,56,59.74,nc1
40.32,269.3,215.1,5.1,113.3,108.6,143.4,48,56,60.03,nc1
48.59,267.8,215.3,6.4,114,109.8,151.4,49,56,59.5,nc1
40.44,267.9,213.1,9,107.5,104.7,143.4,48,56,60.11,nc1
40.56,269.1,215.2,6.3,113.3,108.2,146.9,49,56,59.74,nc1
40.36,268.5,214.4,4.6,114,108.6,145.9,49,56,59.78,nc1
50.1,266.1,214.7,8.3,114.5,109.8,147.4,47,56,58.8,nc1
49.45,265.1,214.8,10.5,114.5,110.5,151.4,56,56,59.21,nc1
45.07,271.3,215.5,8.5,110.3,106.9,143.9,49,56,59.66,nc1
40.07,269.3,213.8,7,108.4,105.1,143.4,47,56,60.23,nc1
45.19,266.6,214.8,8.4,113.1,108.8,148.4,48,56,59.74,nc1
39.99,268.6,214.6,8.4,108.8,105.1,144.4,48,56,59.91,nc1
50.43,268.9,217,7.4,116.7,111.3,153.3,49,56,59.05,nc1
41.79,270.6,215.2,10.5,110.9,107.3,145.4,56,56,59.74,nc1
50.47,270.6,216.2,9,112,108.2,144.4,56,56,59,nc1
40.6,268.3,212.1,8.9,112,107.7,149.9,49,56,59.7,nc1
49.9,265.3,214.9,10.2,116,112.2,147.9,56,56,59.05,nc1
40.32,267.5,214.6,6,110.9,106.1,142.4,48,56,59.99,nc1
40.32,269.4,214.6,6.1,112.4,107.5,142.9,48,56,59.99,nc1
40.23,269.1,214.9,6.8,110.3,106.1,141.4,47,56,60.19,nc1
41.59,265.9,215.6,8.9,108,104.9,144.9,48,56,60.15,nc1
41.01,268.3,212.9,7.9,112.9,108,148.4,49,56,59.74,nc1
41.34,267.5,215.6,7.9,112.2,107.5,145.4,49,56,59.66,nc1
46.99,266.6,215,10,116,111.8,147.4,57,56,59.78,nc1
44.82,268,214.4,4.6,114.5,108.6,145.4,48,56,59.78,nc1
40.97,268.9,215.3,7.9,112.2,108,146.9,49,56,59.7,nc1
44.53,269.1,214.3,8.2,112,107.7,147.9,48,56,59.7,nc1
47.81,273.8,215.1,9.2,114,109.8,147.4,51.46,56,59.46,nc1
50.8,265.5,214.8,6,115.3,110.1,148.9,47,56,58.8,nc1
50.51,269.5,215.6,7.6,122.5,115.6,149.4,49,56,58.96,nc1
45.02,267.8,214.6,7.5,116.2,110.7,149.4,49,56,59.58,nc1
45.15,265.8,216,10.5,113.3,110.3,147.9,57,56,59.62,nc1
50.88,267.9,215.7,8.1,116,110.3,152.8,49,56,59.21,nc1
50.76,268.3,212.7,7.4,114.5,109.8,148.4,47,56,58.84,nc1
44.98,271.2,214.9,8.6,110.3,106.9,146.4,49,56,59.66,nc1
