SA-TEMP,RA-TEMP,MA-TEMP,SA-HUMD,RA-HUMD,E_SF,SA-CFM,RA-CFM,E_ccoil,OAD-TEMP,OA-CFM,Y
70.539,73.232,70.679,73.232,49.04,0.034,2.248,2.228,0,74.077,1.863,F7
72.046,73.548,71.952,75.896,48.423,0.035,2.248,2.228,0,73.647,0.448,F7
55.794,73.653,74.18,90.789,48.704,1.263,2012.415,1714.301,16.548,74.292,462.913,F7
69.14,73.548,69.83,61.116,49.545,0.033,2.248,2.228,0,75.259,2.807,F7
71.615,73.548,71.422,75.756,48.339,0.034,2.248,2.228,0,73.97,1.747,F7
55.578,73.443,76.514,89.471,47.835,1.722,2352.204,1972.181,20.653,86.43,575.745,F7
63.112,73.653,68.981,75.616,47.106,0.034,2.248,14.572,0,79.233,3.222,F7
68.064,73.548,69.194,64.285,49.601,0.033,2.248,3.993,0,76.011,2.697,F7
55.04,72.917,75.665,89.695,48.003,1.614,2299.245,1972.181,19.928,84.282,551.976,F7
72.046,73.232,71.952,76.373,49.292,0.034,2.248,2.228,0,73.54,0.35,F7
55.363,72.181,75.453,88.77,49.236,1.817,2403.631,1998.148,22.242,83.744,603.013,F7
69.463,73.548,69.936,60.948,49.545,0.034,2.248,3.993,0,75.366,1.942,F7
56.977,74.809,73.65,91.069,48.648,0.586,1096.217,1172.24,9.888,73.647,101.228,F7
72.154,73.548,71.952,76.541,48.816,0.034,2.248,2.228,0,73.54,0.351,F7
71.938,73.548,72.058,76.373,48.872,0.035,2.248,2.228,0,73.54,0.434,F7
54.825,71.235,71.846,88.601,52.796,0.518,884.709,1078.757,6.171,71.821,0.352,F7
55.148,73.337,74.286,90.06,48.311,1.491,2204.07,1847.641,18.791,76.762,527.434,F7
54.717,73.022,75.771,89.611,47.498,1.559,2219.322,1900.169,20.003,84.819,526.145,F7
67.095,73.548,68.981,66.389,49.404,0.034,2.248,3.993,0,76.548,1.883,F7
70.431,73.232,70.679,72.334,49.04,0.034,2.248,2.228,0,74.184,0.513,F7
55.148,73.337,76.302,89.33,47.695,1.643,2300.951,1958.386,20.543,85.785,560.943,F7
55.148,73.022,74.18,90.032,48.423,1.526,2215.931,1861.149,18.982,76.977,536.142,F7
54.825,72.917,75.984,89.106,48.115,1.678,2312.894,1954.944,21.009,85.141,561.793,F7
55.148,72.917,75.241,90.845,49.04,1.167,1922.685,1711.005,16.335,84.496,414.09,F7
71.293,73.232,71.422,76.065,48.704,0.034,2.248,0.462,0,73.862,2.914,F7
72.261,73.337,72.058,76.513,48.676,0.034,2.248,2.228,0,73.755,0.406,F7
72.046,73.548,71.952,76.71,48.564,0.034,2.248,2.228,0,73.647,0.292,F7
55.148,72.917,75.878,89.078,47.863,1.676,2299.245,1936.05,20.811,85.463,564.723,F7
55.255,73.337,76.514,89.443,47.975,1.739,2352.204,1991.211,21.411,86.43,576.763,F7
55.148,73.232,74.923,89.359,48.059,1.669,2302.656,1924.062,20.851,80.2,569.406,F7
55.04,73.232,75.665,89.359,47.779,1.786,2388.185,1986.013,21.674,82.455,595.207,F7
72.046,73.337,72.058,76.233,48.956,0.034,2.248,0.462,0,73.647,1.833,F7
54.932,73.127,76.196,89.499,47.779,1.618,2290.721,1954.944,20.43,85.463,559.81,F7
54.825,72.917,75.984,89.022,47.919,1.693,2316.308,1954.944,21.06,84.711,567.06,F7
54.825,73.022,75.878,89.134,47.947,1.613,2273.689,1936.05,20.586,84.604,546.131,F7
72.046,73.232,72.058,76.121,48.872,0.035,2.248,2.228,0,73.54,0.301,F7
54.394,72.707,75.665,89.134,47.414,1.623,2265.18,1939.48,20.813,84.926,538.852,F7
70.431,73.337,70.573,71.269,48.956,0.034,2.248,2.228,0,74.292,2.419,F7
72.046,73.548,71.952,75.784,48.507,0.035,2.248,2.228,0,73.647,0.347,F7
54.825,72.812,75.878,89.106,47.891,1.656,2275.391,1932.622,20.671,85.463,549.615,F7
55.255,75.125,74.604,90.985,47.386,0.808,1450.895,1376.14,12.718,73.218,266.655,F7
72.046,73.443,72.058,76.008,48.536,0.034,2.248,2.228,0,73.647,0.364,F7
71.938,73.548,71.952,76.233,48.339,0.035,2.248,2.228,0,73.54,0.354,F7
72.046,73.443,71.952,76.429,48.62,0.034,2.248,2.228,0,73.54,0.226,F7
54.825,72.812,75.665,89.162,47.723,1.62,2282.203,1934.336,21.225,84.926,556.348,F7
54.502,73.127,73.968,90.284,48.143,1.42,2149.98,1812.342,18.919,75.366,514.336,F7
55.148,73.337,75.135,89.667,48.031,1.671,2309.481,1913.809,20.918,80.2,566.505,F7
55.901,72.917,74.392,81.618,48.003,0.034,2.248,21.612,0,82.67,4.177,F7
55.578,73.232,75.559,90.508,48.395,1.361,2081.006,1797.281,17.83,84.174,493.261,F7
55.148,72.917,74.817,81.029,49.769,0.034,2.248,25.128,0,82.778,4.867,F7
55.471,74.179,74.498,90.901,48.339,1.188,1954.176,1678.141,15.995,73.755,443.137,F7
55.148,72.707,75.559,88.994,48.283,1.841,2419.092,1994.678,22.036,83.315,609.835,F7
72.261,73.758,72.27,76.401,48.648,0.034,2.248,2.228,0,73.755,0.169,F7
55.255,73.022,74.71,89.611,48.283,1.615,2285.61,1908.69,20.466,79.877,555.902,F7
55.686,72.707,75.559,89.106,48.788,1.828,2415.655,2054.004,21.105,84.282,593.126,F7
55.148,73.337,76.514,88.966,47.835,1.729,2341.939,1977.364,21.243,86.322,572.19,F7
56.439,71.445,71.952,90.733,53.44,0.519,886.151,1088.097,6.119,71.929,-0.349,F7
70.539,73.337,70.785,73.092,49.04,0.034,2.248,2.228,0,74.184,1.802,F7
62.682,73.863,69.3,76.036,46.91,0.034,2.248,12.81,0,79.233,3.58,F7
56.547,73.022,73.862,83.272,46.377,0.034,2.248,19.853,0,82.455,7.378,F7
69.032,73.548,69.512,61.677,49.488,0.034,2.248,3.993,0,75.366,1.252,F7
55.255,73.127,76.09,89.33,48.031,1.708,2343.649,1975.635,20.89,85.785,578.89,F7
52.026,70.919,73.968,89.022,48.311,0.987,1619.373,1586.971,16.02,84.067,291.805,F7
54.932,73.127,76.196,89.443,47.751,1.593,2258.377,1934.336,20.39,85.893,552.443,F7
55.04,73.232,76.196,89.611,47.807,1.619,2289.017,1930.909,20.313,85.785,561.557,F7
72.046,73.232,72.058,75.868,49.208,0.034,2.248,2.228,0,73.647,0.065,F7
70.109,73.443,70.467,61.228,49.264,0.034,2.248,2.228,0,74.614,2.551,F7
54.932,72.917,75.665,89.527,47.919,1.626,2256.677,1922.352,20.578,84.604,543.683,F7
72.046,73.548,72.058,75.644,48.451,0.034,2.248,2.228,0,73.433,-1.438,F7
72.046,73.443,72.058,76.093,48.507,0.034,2.248,2.228,0,73.647,0.295,F7
54.825,72.917,75.135,89.134,47.723,1.79,2381.325,1977.364,21.556,81.704,600.096,F7
71.831,73.337,71.846,76.121,48.648,0.034,2.248,2.228,0,73.755,1.662,F7
69.678,73.232,69.83,60.359,49.488,0.035,2.248,3.993,0,75.366,2.132,F7
60.206,73.337,70.254,80.973,45.088,0.034,2.248,14.572,0,80.415,4.547,F7
72.046,73.758,72.164,76.008,48.62,0.034,2.248,2.228,0,73.54,1.935,F7
55.04,73.337,75.559,89.274,47.891,1.755,2369.327,1996.413,21.729,82.67,588.332,F7
71.831,73.337,71.846,75.84,48.62,0.035,2.248,2.228,0,73.647,0.544,F7
72.154,73.232,72.058,76.373,48.732,0.034,2.248,2.228,0,73.54,0.462,F7
71.615,73.337,71.634,75.784,48.451,0.034,2.248,0.462,0,73.755,1.743,F7
55.471,74.494,74.604,90.929,48.143,1.12,1896.237,1638.921,15.913,73.54,420.043,F7
70.862,73.337,70.997,74.634,48.844,0.034,2.248,0.462,0,74.077,2.131,F7
55.255,73.337,74.817,89.919,48.479,1.607,2289.017,1908.69,20.061,78.911,555.513,F7
55.471,73.127,74.604,89.723,48.479,1.629,2289.017,1891.662,19.919,78.696,555.237,F7
55.255,75.125,74.604,90.929,47.358,0.855,1550.623,1433.163,13.48,73.003,294.529,F7
59.884,72.917,73.543,76.962,53.356,1.41,2236.289,1888.263,18.101,72.251,429.093,F7
72.046,73.443,72.058,76.036,48.844,0.034,2.248,2.228,0,73.647,1.178,F7
71.723,73.548,71.74,75.98,48.115,0.035,2.248,2.228,0,73.755,-0.491,F7
55.255,72.917,75.771,89.19,47.807,1.671,2302.656,1958.386,20.705,85.463,561.819,F7
70.97,73.232,71.103,74.971,48.928,0.034,3.37,2.228,0,73.97,1.972,F7
55.04,73.232,75.878,89.723,47.751,1.539,2227.803,1896.765,19.738,84.389,540.615,F7
65.373,73.758,68.875,70.091,48.507,0.034,2.248,7.522,0,77.622,3.063,F7
71.831,73.337,71.846,76.401,48.872,0.034,2.248,2.228,0,73.647,0.567,F7
54.717,72.812,75.878,89.835,47.583,1.587,2254.976,1906.985,20.167,85.571,548.806,F7
54.502,72.601,75.559,88.938,47.555,1.498,2188.835,1883.169,20.256,84.389,520.883,F7
52.672,69.657,71.315,84.282,52.291,0.85,1428.899,1422.05,14.303,71.714,215.913,F7
61.606,73.758,69.512,78.084,46.125,0.033,2.248,18.093,0,79.77,4.544,F7
55.471,73.232,76.196,89.134,47.975,1.752,2353.915,1989.478,20.936,86.322,574.254,F7
54.61,72.707,75.665,89.134,47.835,1.626,2270.285,1929.196,21.117,84.819,555.054,F7
55.04,72.181,74.71,90.424,50.497,1.148,1873.146,1673.226,16.418,84.496,410.254,F7
54.61,73.127,73.862,89.976,48.311,1.397,2126.385,1815.694,18.795,75.151,497.185,F7
68.279,73.443,69.3,63.752,49.881,0.034,2.248,3.993,0,75.796,1.265,F7
72.046,73.443,72.058,76.597,48.816,0.035,2.248,2.228,0,73.54,0.106,F7
72.046,73.548,71.952,76.177,48.536,0.034,2.248,2.228,0,73.54,1.307,F7
70.216,73.337,70.361,63.948,49.096,0.033,3.37,2.228,0,74.722,0.939,F7
67.848,73.653,69.087,65.211,49.32,0.034,2.248,5.758,0,76.44,2.062,F7
54.717,73.127,76.09,89.611,47.442,1.58,2237.987,1936.05,20.293,85.678,541.178,F7
55.686,71.235,71.846,87.199,53.384,0.521,864.57,1070.973,6.888,72.036,1.145,F7
55.255,73.232,75.984,89.751,47.863,1.606,2282.203,1925.773,19.932,84.282,552.074,F7
71.723,73.548,71.634,75.728,48.087,0.035,2.248,2.228,0,73.755,1.721,F7
54.394,72.707,75.771,89.134,47.498,1.634,2268.583,1930.909,20.917,85.356,544.777,F7
54.932,72.707,75.771,89.05,48.059,1.704,2326.555,1963.555,20.666,85.141,567.588,F7
55.148,71.55,75.029,88.966,50.301,1.819,2401.914,2006.834,21.827,84.067,607.063,F7
55.363,73.232,76.302,89.499,47.751,1.666,2314.601,1937.764,20.363,86.108,570.427,F7
54.287,71.024,71.846,87.62,53.384,0.5,881.828,1094.325,7.279,71.821,6.386,F7
72.046,73.548,71.952,76.457,48.704,0.034,2.248,2.228,0,73.647,0.439,F7
71.831,73.548,71.952,75.952,48.479,0.035,2.248,2.228,0,73.433,0.388,F7
55.04,73.127,74.817,89.415,47.919,1.65,2292.426,1920.642,20.704,80.2,570.014,F7
71.831,73.337,71.846,76.317,48.592,0.035,2.248,2.228,0,73.647,2.134,F7
70.539,73.232,70.679,72.783,49.096,0.034,2.248,2.228,0,74.292,2.118,F7
71.938,73.548,71.846,76.121,48.592,0.034,2.248,2.228,0,73.647,1.901,F7
70.97,73.548,71.103,74.971,48.732,0.034,2.248,2.228,0,73.862,2.118,F7
55.255,75.23,74.604,90.172,47.807,0.717,1322.951,1291.123,11.505,73.433,212.865,F7
72.154,73.758,72.058,75.98,48.648,0.034,2.248,0.462,0,73.862,1.357,F7
71.723,73.337,71.634,76.485,48.592,0.033,2.248,0.462,0,73.755,1.686,F7
71.938,73.232,71.952,76.513,49.32,0.035,2.248,2.228,0,73.647,0.797,F7
71.293,73.337,71.315,75.672,48.564,0.034,2.248,0.462,0,73.862,0.614,F7
71.831,73.548,71.846,76.345,48.479,0.035,2.248,2.228,0,73.647,1.137,F7
55.255,73.022,76.196,89.471,47.779,1.671,2311.187,1958.386,20.664,85.785,563.306,F7
55.363,73.127,74.498,90.088,48.423,1.595,2277.094,1893.363,19.222,77.944,553.699,F7
72.154,73.548,72.058,76.093,48.564,0.034,2.248,2.228,0,73.54,0.326,F7
55.148,71.55,72.164,89.022,53.216,0.526,874.63,1091.211,6.35,71.929,3.261,F7
54.825,72.917,75.241,88.966,47.779,1.787,2377.896,1982.552,21.553,81.918,593.216,F7
54.825,73.127,75.984,89.359,48.003,1.623,2285.61,1953.223,20.584,84.711,555.444,F7
55.255,73.127,76.196,89.751,47.723,1.608,2271.987,1932.622,20.39,85.785,553.171,F7
72.154,73.443,72.058,75.363,48.732,0.034,2.248,2.228,0,73.54,0.682,F7
65.265,73.758,68.875,70.567,48.311,0.034,2.248,9.286,0,77.729,2.712,F7
67.418,73.653,68.981,65.8,49.292,0.034,2.248,7.522,0,76.44,2.236,F7
71.831,73.337,71.846,76.682,48.816,0.034,2.248,2.228,0,73.755,2.111,F7
63.651,73.548,68.875,74.017,47.779,0.034,2.248,11.048,0,78.588,2.045,F7
71.831,73.337,71.952,76.008,48.62,0.035,2.248,2.228,0,73.647,0.376,F7
71.508,73.548,71.528,75.812,49.068,0.034,2.248,2.228,0,73.862,0.409,F7
55.255,73.022,75.878,89.33,48.227,1.641,2304.362,1951.503,20.757,84.926,563.167,F7
72.046,73.337,71.952,76.625,49.04,0.034,2.248,2.228,0,73.54,0.602,F7
72.154,73.232,71.952,76.85,48.956,0.035,2.248,2.228,0,73.862,1.272,F7
70.862,73.337,70.891,74.915,48.872,0.034,2.248,2.228,0,73.97,2.594,F7
55.04,73.337,76.196,89.555,47.779,1.641,2294.131,1932.622,20.602,85.785,560.135,F7
54.932,72.917,74.923,89.695,48.143,1.737,2359.051,1960.109,21.187,80.629,581.297,F7
55.578,72.601,75.453,88.966,48.704,1.846,2419.092,2031.236,21.104,84.067,593.677,F7
71.185,73.443,71.209,75.363,48.479,0.034,2.248,2.228,0,73.862,1.899,F7
71.508,73.232,71.528,76.682,49.152,0.034,2.248,3.993,0,73.755,0.351,F7
55.471,73.863,74.074,90.901,48.479,1.226,1995.745,1702.773,16.284,73.97,459.251,F7
71.831,73.653,71.74,75.476,48.283,0.034,2.248,2.228,0,73.755,0.791,F7
55.255,73.127,74.604,89.807,48.395,1.619,2283.906,1908.69,20.137,78.696,555.488,F7
53.964,71.129,73.862,92.528,49.404,0.984,1670.883,1564.359,13.407,84.604,321.725,F7
69.14,74.073,73.968,72.811,52.543,0.972,2097.794,1676.503,0,74.077,220.913,F7
71.723,73.548,71.74,75.7,48.199,0.034,2.248,2.228,0,73.647,1.72,F7
71.831,73.337,71.74,75.728,48.536,0.035,2.248,2.228,0,73.755,1.892,F7
54.825,73.232,75.984,89.443,47.751,1.591,2263.479,1918.933,20.586,84.819,549.584,F7
54.502,73.022,75.878,89.359,47.498,1.608,2277.094,1925.773,20.983,85.356,550.88,F7
72.261,73.337,72.058,75.476,48.676,0.034,2.248,2.228,0,73.862,0.35,F7
54.932,71.129,71.74,88.77,52.768,0.513,841.649,1072.53,6.09,71.929,5.493,F7
70.97,73.337,71.103,75.083,48.928,0.034,2.248,2.228,0,73.97,1.238,F7
55.04,72.917,75.029,89.527,48.143,1.729,2350.493,1963.555,21.199,81.059,582.047,F7
54.932,73.022,75.347,89.05,47.667,1.776,2389.9,1999.884,21.593,82.133,595.358,F7
71.831,73.548,71.74,75.504,48.115,0.034,2.248,2.228,0,73.647,0.78,F7
70.216,73.548,70.361,64.706,48.816,0.034,2.248,2.228,0,74.399,2.139,F7
54.932,73.022,75.878,89.555,47.751,1.632,2297.54,1941.196,20.705,85.463,562.508,F7
54.179,70.919,71.74,89.274,52.6,0.486,827.375,1078.757,5.598,71.929,2.259,F7
72.046,73.548,71.952,76.71,48.592,0.034,2.248,3.993,0,73.647,0.35,F7
55.363,73.127,75.878,89.583,48.479,1.709,2352.204,1986.013,20.222,84.282,569.573,F7
55.04,71.34,72.058,89.863,53.076,0.518,860.265,1088.097,5.964,71.714,10.122,F7
55.04,73.127,76.09,89.246,48.199,1.639,2302.656,1936.05,20.53,84.926,569.287,F7
72.154,73.548,72.058,75.644,48.423,0.034,2.248,2.228,0,73.647,0.292,F7
54.61,73.337,74.18,90.032,48.255,1.401,2131.438,1800.624,18.604,75.044,503.278,F7
54.932,72.917,73.968,90.312,48.227,1.491,2195.604,1839.217,18.788,76.225,529.042,F7
51.919,70.078,70.891,89.387,51.086,0.536,876.069,1100.553,5.092,71.499,3.815,F7
55.04,72.812,75.878,88.966,48.059,1.709,2326.555,1975.635,21.114,85.033,574.478,F7
55.686,73.127,76.302,89.33,47.947,1.725,2353.915,1994.678,20.508,86.215,572.655,F7
52.242,70.919,73.862,90.228,48.255,1.023,1675.727,1588.589,15.57,84.389,314.603,F7
53.533,71.235,74.498,84.338,49.853,1.271,1878.09,1758.967,19.365,83.744,364.514,F7
72.046,73.443,71.952,76.457,48.872,0.035,2.248,2.228,0,73.647,0.532,F7
71.723,73.443,71.74,75.784,48.395,0.034,2.248,2.228,0,73.647,0.785,F7
69.786,73.443,70.042,59.685,49.124,0.034,2.248,2.228,0,74.722,1.185,F7
55.04,72.917,75.878,89.387,47.807,1.628,2280.5,1942.912,20.652,85.678,556.239,F7
55.255,73.127,76.302,89.359,47.947,1.734,2355.627,1984.282,21.626,86.43,582.309,F7
63.005,73.653,69.087,75.84,46.994,0.034,2.248,12.81,0,79.233,3.24,F7
72.046,73.653,72.27,75.784,48.732,0.034,2.248,2.228,0,73.647,2.027,F7
71.831,73.337,71.74,76.036,48.676,0.034,2.248,2.228,0,73.755,0.766,F7
54.825,73.022,75.241,89.302,47.751,1.772,2362.476,1986.013,21.593,81.489,585.701,F7
60.852,73.653,69.83,79.795,45.312,0.033,2.248,25.128,0,80.092,5.044,F7
55.578,73.653,74.074,91.097,48.788,1.269,2030.779,1717.598,16.474,74.077,476.46,F7
54.717,73.232,76.09,89.779,47.386,1.54,2219.322,1900.169,20.101,84.926,531.092,F7
71.938,73.548,71.952,76.121,48.367,0.034,2.248,2.228,0,73.755,0.35,F7
65.48,73.758,68.875,69.894,48.592,0.034,2.248,7.522,0,77.514,2.229,F7
72.046,73.232,72.058,76.317,48.732,0.034,2.248,0.462,0,73.647,0.35,F7
72.046,73.443,71.952,76.485,48.9,0.034,2.248,2.228,0,73.647,1.105,F7
55.04,70.919,71.315,93.229,51.815,0.525,835.934,1072.53,4.124,71.606,5.465,F7
55.04,72.917,75.771,89.415,47.919,1.642,2283.906,1948.065,20.41,84.926,545.459,F7
70.431,73.232,70.573,72.026,49.04,0.034,3.37,2.228,0,74.292,0.574,F7
71.831,73.863,72.058,76.121,48.255,0.034,2.248,2.228,0,73.755,0.448,F7
72.046,73.443,71.952,75.924,48.536,0.034,2.248,2.228,0,73.54,1.231,F7
55.363,73.022,75.984,88.938,47.975,1.717,2359.051,1987.745,20.823,85.678,576.718,F7
72.046,73.443,72.058,76.233,48.536,0.034,2.248,2.228,0,73.647,0.357,F7
70.001,73.443,70.361,60.751,49.236,0.033,2.248,3.993,0,74.722,1.802,F7
68.817,73.863,69.724,62.125,49.488,0.034,2.248,3.993,0,75.473,2.161,F7
55.148,72.812,75.878,89.246,47.975,1.708,2323.139,1963.555,20.837,85.141,571.925,F7
55.148,73.022,74.604,89.387,48.143,1.64,2273.689,1908.69,19.986,78.588,553.465,F7
58.269,73.127,72.27,83.497,44.247,0.034,2.248,19.853,0,81.811,17.96,F7
56.009,71.129,71.528,92.107,52.768,0.528,851.664,1086.541,4.356,71.714,3.264,F7
72.046,73.548,71.952,76.625,48.507,0.034,2.248,2.228,0,73.433,1.263,F7
72.046,73.337,72.058,76.289,48.984,0.034,2.248,0.462,0,73.54,1.021,F7
70.001,73.443,69.936,60.022,49.096,0.033,2.248,2.228,0,75.151,2.139,F7
55.901,71.865,74.604,91.434,51.591,1.04,1818.919,1634.034,14.49,84.819,382.479,F7
55.04,71.445,74.074,91.742,50.722,0.978,1717.814,1569.199,13.735,84.282,337.971,F7
55.148,73.337,76.302,89.695,47.583,1.592,2244.78,1912.102,20.543,86.215,539.526,F7
72.046,73.548,71.952,75.672,48.479,0.034,2.248,2.228,0,73.54,0.354,F7
64.512,73.548,68.769,72.643,48.171,0.034,2.248,18.093,0,78.374,2.145,F7
71.938,73.443,71.952,76.205,48.816,0.034,2.248,0.462,0,73.647,1.272,F7
55.04,73.022,75.878,89.33,47.863,1.629,2280.5,1924.062,20.664,84.711,557.809,F7
54.932,73.127,75.347,89.302,47.779,1.755,2391.616,1992.944,21.674,82.348,597.781,F7
54.932,73.232,75.984,89.527,47.611,1.492,2215.931,1888.263,19.958,84.389,532.144,F7
69.032,74.073,72.589,69.418,50.133,0.19,948.503,796.375,0,73.647,-0.432,F7
72.046,73.548,72.058,75.952,48.479,0.035,2.248,0.462,0,73.54,0.853,F7
55.255,71.024,71.846,90.06,53.048,0.521,880.387,1092.768,5.949,71.929,0.739,F7
59.668,73.443,70.785,81.898,44.864,0.034,1.126,18.093,0,80.737,10.168,F7
54.394,73.232,74.074,90.004,48.087,1.458,2163.482,1820.726,18.853,75.796,519.915,F7
55.363,74.494,74.498,91.266,47.919,1.039,1807.452,1570.813,15.161,73.11,391.806,F7
55.148,71.129,71.952,89.274,53.3,0.521,889.035,1083.427,6.31,71.714,6.328,F7
72.046,73.337,72.058,76.513,49.04,0.034,2.248,2.228,0,73.647,0.35,F7
72.046,73.548,72.058,75.868,48.76,0.034,2.248,2.228,0,73.54,1.43,F7
72.046,73.443,71.952,76.149,48.676,0.035,2.248,2.228,0,73.647,0.369,F7
55.04,73.127,75.453,89.527,48.171,1.766,2357.339,1958.386,21.346,81.381,593.054,F7
71.831,73.337,71.846,76.149,48.9,0.035,2.248,2.228,0,73.647,0.392,F7
55.471,73.337,76.408,89.078,48.003,1.731,2371.041,1994.678,20.796,86.215,580.929,F7
55.04,73.127,74.923,89.891,48.003,1.694,2323.139,1953.223,21.12,80.629,574.666,F7
71.831,73.443,71.846,75.84,48.564,0.034,2.248,2.228,0,73.755,0.351,F7
54.179,71.129,71.74,87.704,52.964,0.512,850.232,1070.973,7.128,72.036,8.358,F7
60.745,73.863,70.042,80.047,45.256,0.033,2.248,19.853,0,80.2,7.031,F7
57.731,73.127,72.695,83.637,44.331,0.034,2.248,21.612,0,81.918,13.427,F7
71.508,73.548,71.634,75.644,49.208,0.034,2.248,3.993,0,73.755,0.364,F7
55.148,73.127,74.286,90.004,48.367,1.558,2221.018,1871.301,19.174,77.299,537.71,F7
55.255,71.235,71.846,87.339,53.244,0.514,838.791,1063.19,6.414,71.821,6.256,F7
54.932,71.34,74.074,91.714,50.666,0.986,1712.948,1575.657,13.703,83.959,343.128,F7
72.046,73.337,72.058,76.233,49.04,0.034,2.248,2.228,0,73.54,0.325,F7
55.255,73.127,75.559,90.34,48.423,1.285,2029.108,1758.967,17.113,84.067,467.083,F7
71.508,73.548,71.528,75.588,48.648,0.034,2.248,2.228,0,73.755,0.357,F7
55.578,74.704,74.604,91.097,47.891,1.105,1863.266,1601.544,15.784,73.433,407.569,F7
54.932,73.022,75.984,89.387,48.003,1.623,2277.094,1941.196,20.532,85.141,552.157,F7
54.932,71.235,71.846,88.181,52.964,0.528,887.593,1074.087,6.157,71.821,-1.576,F7
72.046,73.337,71.952,75.952,48.928,0.034,2.248,2.228,0,73.647,1.467,F7
69.032,73.548,69.512,61.705,49.46,0.034,2.248,2.228,0,75.366,2.345,F7
54.502,72.812,75.665,89.274,47.302,1.593,2241.383,1922.352,20.72,84.711,543.3,F7
69.355,73.337,69.724,60.863,49.545,0.034,2.248,2.228,0,75.151,1.245,F7
55.04,72.707,75.771,89.302,47.975,1.648,2287.313,1948.065,20.534,85.141,551.921,F7
68.494,73.337,69.3,63.275,49.993,0.034,2.248,5.758,0,75.688,2.48,F7
71.508,73.337,71.315,75.672,48.536,0.035,2.248,2.228,0,74.184,0.449,F7
52.672,70.919,73.862,91.378,48.451,0.99,1677.343,1567.585,14.629,84.389,323.846,F7
72.046,73.548,72.164,76.317,48.816,0.034,2.248,2.228,0,73.647,1.252,F7
56.332,71.129,71.634,91.742,53.076,0.502,886.151,1089.654,4.725,71.714,0.361,F7
54.932,73.022,75.029,89.499,48.003,1.744,2374.468,1961.832,21.318,80.952,594.147,F7
71.615,73.443,71.634,75.195,48.507,0.033,2.248,2.228,0,73.755,0.405,F7
69.786,73.443,70.042,59.854,49.152,0.034,2.248,2.228,0,74.829,2.134,F7
55.471,73.022,76.302,89.19,47.891,1.731,2348.781,1975.635,21.423,86.537,577.074,F7
70.647,73.548,70.785,73.4,48.788,0.034,2.248,0.462,0,74.077,1.469,F7
55.148,73.127,76.09,89.33,47.751,1.618,2282.203,1929.196,20.517,85.893,555.962,F7
71.508,73.443,71.528,75.7,49.012,0.034,2.248,2.228,0,73.862,0.574,F7
64.727,73.758,68.875,71.605,48.087,0.034,2.248,12.81,0,77.944,3.772,F7
55.471,73.232,76.302,89.302,47.891,1.718,2336.809,1977.364,20.678,86.215,571.556,F7
72.154,73.758,72.27,76.008,48.451,0.034,2.248,2.228,0,73.54,1.242,F7
71.723,73.653,71.634,75.924,48.059,0.034,2.248,2.228,0,73.647,0.842,F7
55.255,73.232,74.71,89.583,48.367,1.587,2254.976,1900.169,19.822,78.266,544.417,F7
68.602,74.179,73.862,73.512,51.478,0.785,1937.591,1611.275,0,74.184,103.762,F7
55.471,72.707,75.878,88.854,48.283,1.731,2338.519,1961.832,21.168,85.356,574.57,F7
72.046,73.443,71.846,76.597,48.732,0.034,2.248,2.228,0,73.647,2.038,F7
55.04,71.235,71.952,88.994,53.384,0.511,863.135,1080.313,6.407,71.929,1.073,F7
68.817,73.337,69.406,62.883,49.965,0.034,2.248,3.993,0,75.796,2.028,F7
56.009,71.76,74.498,91.518,51.563,1.053,1809.09,1637.292,14.16,84.711,374.918,F7
55.471,74.599,74.392,91.322,47.807,1.09,1850.106,1603.165,15.291,73.218,403.31,F7
71.938,73.548,71.952,76.121,48.395,0.034,2.248,0.462,0,73.647,2.123,F7
66.664,73.443,68.875,67.707,49.432,0.034,1.126,5.758,0,76.87,1.428,F7
55.04,73.022,76.196,89.555,48.003,1.654,2304.362,1954.944,20.705,85.356,559.17,F7
55.363,71.024,71.634,87.451,54.029,0.519,870.316,1080.313,6.831,71.821,7.258,F7
69.678,73.758,70.148,59.994,49.096,0.034,2.248,2.228,0,74.936,2.109,F7
71.077,73.548,71.209,75.504,48.451,0.034,2.248,2.228,0,73.862,2.244,F7
55.148,71.235,71.952,88.966,53.272,0.512,845.939,1086.541,5.428,71.929,21.462,F7
72.046,73.232,71.952,76.373,49.096,0.034,2.248,2.228,0,73.54,0.349,F7
64.512,73.653,68.769,72.11,48.227,0.034,2.248,12.81,0,78.051,1.934,F7
72.046,73.548,72.058,75.896,48.479,0.034,2.248,2.228,0,73.647,0.504,F7
72.154,73.548,71.952,75.644,48.479,0.034,2.248,2.228,0,73.54,0.349,F7
54.932,72.917,74.923,89.555,48.143,1.757,2353.915,1968.729,21.214,80.629,586.588,F7
71.508,73.337,71.528,75.84,49.264,0.034,2.248,2.228,0,73.755,0.35,F7
55.148,72.917,75.878,89.302,48.031,1.647,2297.54,1961.832,20.456,85.571,554.544,F7
54.825,73.548,74.074,90.06,48.339,1.379,2116.287,1775.594,18.279,74.829,495.691,F7
72.046,73.443,72.058,76.541,48.592,0.034,2.248,2.228,0,73.54,0.266,F7
71.938,73.337,71.952,76.036,48.62,0.035,2.248,2.228,0,73.647,0.435,F7
54.825,73.022,76.09,89.583,47.555,1.6,2258.377,1934.336,20.319,86.108,540.091,F7
